slon,slat
23.541239008342277,37.95969316418626
23.540274044209443,37.959590505016266
23.539549865526705,37.959568924335464
23.538755933613807,37.959568924335464
23.538182931962712,37.959568924335464
23.53773616890892,37.959568924335464
23.537020384328567,37.959568924335464
23.535820242133827,37.95979780802983
23.53429044465488,37.960471491085215
23.532499999187937,37.96141996346901
23.53098363675958,37.962494431378765
23.53098363675958,37.9636011891313
23.53098363675958,37.9636011891313
23.530529204385985,37.96391546488112
23.533834904862378,37.96101703818598
23.53626695652945,37.95939189862012
23.5379856390383,37.95939189862012
23.53915123204001,37.95939189862012
23.53982677662425,37.95939189862012
23.540645996952577,37.95939189862012
23.541018327655,37.95922890080651
23.541414241524425,37.95933514230644
23.541938906138597,37.959407648906804
23.54270225407923,37.95950201836351
23.543397271385487,37.959586262072094
23.54422150064145,37.959684390848295
23.544963784434508,37.959778400782604
23.54557888880083,37.95986059440553
23.545975423070402,37.95992265952337
23.546271041028767,37.95998532542783
23.54666288296454,37.960066078047035
23.54691632066381,37.96012374843478
23.547395229830613,37.96020591607864
23.548118157544103,37.96030526594251
23.548971947456106,37.96041036624787
23.549813500036507,37.96050035904356
23.55065770820325,37.96055557988143
23.551525205232704,37.960616992327004
23.552379472455215,37.960764433729295
23.553027649561205,37.96101427675042
23.55381294183796,37.961389932739955
23.554502419718183,37.96176843923198
23.5550608064219,37.96218849474093
23.55545125562886,37.96258809631456
23.55572398098461,37.962856469803384
23.55595534316103,37.96305718352628
23.556099220509235,37.963234044754444
23.556193376595886,37.96336400862122
23.55625652209313,37.96344531341882
23.55625652209313,37.963476197439405
23.55612201482298,37.96326668509505
23.555936263387167,37.96286539914558
23.55552365585835,37.962487274816965
23.55492272056911,37.96214688685912
23.554171985851973,37.96185881002186
23.5532248208828,37.961655309358854
23.552367818581065,37.96153638333328
23.55160057824632,37.96150479492232
23.550756783217857,37.96146004659124
23.549924127315684,37.96138296885485
23.548962203863326,37.961236181065075
23.548444477252836,37.961139739476444
23.547536553216652,37.96093853075573
23.546704879396486,37.96074323679296
23.546084368321253,37.96055747951371
23.545331971777365,37.960345738285376
23.54446509197843,37.96013440966048
23.543378681001233,37.95992669272107
23.542694886179973,37.959781795825265
23.542246575114554,37.95964726920995
23.54049825500921,37.95960818564048
23.53941872065016,37.95960818564048
23.537696024645744,37.9596416236064
23.535658696363672,37.95999266645733
23.53367342196501,37.960662322075
23.531950591941698,37.961733200766716
23.531950591941698,37.96328791283972
23.53089833794395,37.96327619084493
23.53310341306111,37.96122092434843
23.53446871242923,37.960068432044714
23.535207084469793,37.95958980853792
23.535531377604244,37.95955614843214
23.535710298214156,37.95970348764696
23.535942059501757,37.95968706168466
23.536320199373463,37.959592926434084
23.536860416429555,37.95947298420445
23.53735517518399,37.9593975302029
23.537986049926225,37.95932366078364
23.538602027276,37.9592695800313
23.53927623811655,37.959240651649864
23.53990291760997,37.959240651649864
23.54045873828751,37.959240651649864
23.540969023742193,37.959240651649864
23.541491727276536,37.95925607075269
23.541895315541844,37.95930927895576
23.542479311956384,37.95939931247737
23.54301909135129,37.959499101908534
23.543555407423376,37.95958270062201
23.544199885785858,37.95970267409824
23.54485695979031,37.95984372933992
23.54551784923487,37.96001101001717
23.546055535535437,37.96015274671862
23.54657569870508,37.960306755512704
23.547167863216956,37.960483245224374
23.547597279535125,37.96062290226335
23.548051096060348,37.96071010867171
23.548730482134772,37.96078000441553
23.549551452079097,37.960839501652856
23.550371075699218,37.96088835542039
23.55107475451095,37.9609073646425
23.551750178076773,37.960954179343624
23.552644902531632,37.961043485126346
23.553519071577824,37.961354808558305
23.55436486031962,37.96175507687128
23.555107580740884,37.96229648412485
23.55571900203565,37.962882699119454
23.55571900203565,37.96345155230503
23.55571900203565,37.96385360644384
23.55571900203565,37.963982166047856
23.55577123542549,37.96373053562899
23.555670773809712,37.96328868674292
23.555945404359534,37.96322877170734
23.555789432817313,37.962904361283286
23.555270389830813,37.9624171924076
23.55445580604778,37.96186900201707
23.553346746311327,37.96145155868042
23.55218011498697,37.9611579907004
23.550934727139506,37.9609259575887
23.54995087423558,37.96087973260773
23.549420505516053,37.96104984843002
23.548895864534124,37.96091569257297
23.54878130022525,37.96087358384882
23.548364942098786,37.96077307090642
23.547866556915096,37.96065465372041
23.547541124418153,37.96057892706489
23.546586060418875,37.96035833314069
23.545867064867757,37.96018417786461
23.545039805356154,37.95997631740332
23.544171746031935,37.95976060901889
23.54343310062955,37.959591195506974
23.54277215906624,37.95943781892553
23.542230007420404,37.95935593313288
23.54204684400308,37.95935761884641
23.54147827302313,37.959280211575646
23.541325732346504,37.95929775652377
23.541059547914312,37.95928231176993
23.54070196541263,37.959256691208736
23.54019015839387,37.959245646243446
23.539627564185928,37.95926662768573
23.539155430306664,37.959252148811586
23.538878924525307,37.95923666310961
23.537724335052935,37.95923666310961
23.536751425761388,37.95923666310961
23.534207702349583,37.96106394139852
23.531608107847845,37.963379836820984
23.531608107847845,37.963379836820984
23.531608107847845,37.963379836820984
23.531608107847845,37.963379836820984
23.53058737317416,37.964777961310375
23.53255352537169,37.962367761506826
23.534760372832437,37.95999676769965
23.535618818649098,37.959608425459564
23.53662533752174,37.959330429308835
23.537462770262948,37.95940788567985
23.53833309134287,37.95933995230787
23.539008492741598,37.95923514484544
23.539907379832016,37.95923514484544
23.540725362946098,37.95923514484544
23.54129836869341,37.95923514484544
23.542023135192863,37.9592311368966
23.54282703976486,37.95930416566471
23.5432321789541,37.95932296746459
23.544132138659847,37.959477274947275
23.54531849038877,37.95975139343953
23.54690244829549,37.9600632793304
23.548753498047716,37.960434527126225
23.55051564208398,37.96081134633728
23.552097074496086,37.9612192959195
23.553204480419282,37.961548998873944
23.55365884884473,37.961801097903916
23.554302689982112,37.962129446059976
23.554810522955165,37.96245099455266
23.55516246348401,37.96279293112255
23.555577395792803,37.963115957225014
23.55581936982631,37.96341405617319
23.555962314894305,37.963644031825815
23.555962314894305,37.96377593713438
23.555962314894305,37.963779825050324
23.555873814949067,37.963326293013644
23.555741534198717,37.96287478937983
23.555438240546458,37.96250910843244
23.554970852468184,37.9622176222353
23.554346288439753,37.961988702852196
23.553571007626765,37.96180708999431
23.552672260712207,37.96163769430464
23.5514875859847,37.96158133763865
23.550324448597934,37.9615258057747
23.549256054231588,37.961464027655424
23.548089869125445,37.96131039131964
23.54698798830435,37.96110423187959
23.545843273519708,37.96082318981558
23.54464316263461,37.96046906844871
23.54335208567185,37.96013513086384
23.54200827564199,37.95987158470426
23.540923722959754,37.95975543442222
23.540184277824796,37.95975543442222
23.53914123543471,37.95975543442222
23.53874165664905,37.959749166851076
23.538044961817008,37.95982610420498
23.537397321691547,37.95991380525018
23.536849915081486,37.95997441226298
23.535720637035986,37.96031115196077
23.534657813903607,37.96047886740554
23.533644689776303,37.96092596910732
23.532370153918727,37.961738824775054
23.53153176049136,37.96262567545641
23.53069638980421,37.96368173504688
23.530095041643115,37.9645715078556
23.530095041643115,37.9645715078556
23.529928766270288,37.9645715078556
23.530024597714796,37.964091382250245
23.533386856982382,37.96126101164652
23.535641329271815,37.9596611252672
23.537062946153924,37.9596611252672
23.5379266391995,37.9596611252672
23.538691445063183,37.9596611252672
23.539337012770137,37.95920003541907
23.5400833523912,37.95920003541907
23.540819073582703,37.95920003541907
23.54134452004419,37.95923260573255
23.54188293445835,37.95928909357575
23.542176008139222,37.95933836402567
23.542616828931777,37.95940485083449
23.54298069037545,37.9594460392361
23.54343062307749,37.95951070729062
23.543990728179466,37.9595951967668
23.544586551326923,37.95968854185213
23.545130836551106,37.95978106178053
23.545652440668512,37.95986106056863
23.5463064123345,37.95997708641289
23.546851359282208,37.960084139263316
23.547517720671923,37.96019560419754
23.548364860560355,37.960323907246206
23.549328948705153,37.9604595073818
23.550221208190735,37.960578260646955
23.550925764743596,37.96066461539791
23.551520471521364,37.960728384775464
23.552124300046565,37.96080600535957
23.552342410455932,37.960843010841074
23.552846992614395,37.96094229673845
23.553342375385355,37.96112899053412
23.553879365352103,37.96133360710509
23.55444357647909,37.96164463916962
23.554814640440533,37.96187555361573
23.55516460666526,37.962140884636774
23.555399046863677,37.96242385853691
23.55548725796586,37.96266089097984
23.555557388804157,37.962902025659055
23.555665038786316,37.96315811085883
23.555665038786316,37.963439994863414
23.55566985047344,37.96333630658361
23.55571091266342,37.96270249783315
23.555210534056528,37.96223096142342
23.55431573175509,37.961894184410205
23.55317352286141,37.96166465384924
23.552081253263665,37.96152917366746
23.55082846988487,37.961406801868726
23.5496850215644,37.96129984902012
23.54900521077476,37.96123306513066
23.548098095238004,37.96105383352467
23.547153042012532,37.96089706891695
23.546610602802136,37.960750894601915
23.545561586987652,37.96050600506803
23.544596614879616,37.96025924925732
23.5433813203802,37.95998946028044
23.542336747620094,37.95978152194761
23.541492396045918,37.95967401530693
23.54044436066637,37.95967401530693
23.540031887285693,37.95967401530693
23.53932010057963,37.95966241964261
23.539356593467495,37.95966241964261
23.537969694787957,37.95966241964261
23.536396408972337,37.95962969326159
23.534342638081792,37.96044013631913
23.53177317236993,37.96211491665108
23.53177317236993,37.96211491665108
23.529867781654247,37.96490300559448
23.53027627154279,37.96382549700668
23.531105582976405,37.96270335010904
23.532233272905145,37.96161460955391
23.53353689827903,37.960637319993616
23.53491418474186,37.95991120309648
23.53614782868408,37.95932930304622
23.536989527345046,37.95942938483298
23.53780878447765,37.95920781617727
23.53865980971203,37.95920781617727
23.5395335192191,37.95920781617727
23.54045846768795,37.95920781617727
23.541194226386004,37.95925953320156
23.542024977301175,37.959331173030535
23.542558731419298,37.959420932382486
23.543035136252087,37.95950615888658
23.543238176745454,37.95956458918132
23.543746810225308,37.959609648028504
23.544311832190385,37.959672179230466
23.54487331805602,37.959733899858385
23.54544229805932,37.959797729098085
23.54591262996812,37.959845907064725
23.546361123232032,37.95990971027975
23.546760629290723,37.95998044638354
23.546983934323237,37.96003573400935
23.547473206793153,37.96012606503909
23.547891602025835,37.96021356208915
23.548300634214065,37.96030527858534
23.548828657969217,37.96040467946608
23.549221434700467,37.960478401268105
23.549733777502567,37.960557408003055
23.55020326266867,37.96061218066484
23.550555878474327,37.96064417704372
23.550898758033448,37.96067864833827
23.551307683468718,37.96072838137001
23.55161349961299,37.960761581036834
23.552106536550667,37.960863556257664
23.55262898574945,37.96101596254777
23.553224118351054,37.961207748231985
23.553814134914496,37.961459648852355
23.554277169608348,37.96170537984217
23.554601149449347,37.961916234199805
23.555061241185804,37.9621926331273
23.55522021527608,37.962411050089
23.555427697276276,37.96268572735555
23.555580186226727,37.96295546903546
23.555691288267354,37.963191802830195
23.555765192614345,37.963370843524324
23.55580608848386,37.96346870590235
23.555942041962112,37.963325751673636
23.555766419559564,37.96313649105338
23.555610252044957,37.962906222434086
23.555436211030397,37.962649608389455
23.555206968127962,37.96238131149319
23.55486258737067,37.96213333362195
23.55435904067513,37.96185499507763
23.553681613117348,37.961626849563245
23.552972078322775,37.961434890195804
23.55212934510694,37.96131116290309
23.551609172106556,37.96133731747959
23.55074786555133,37.96124197230974
23.55039864764892,37.961349575439286
23.54978022033717,37.96133607726036
23.549031415681526,37.96122124712021
23.548228012846558,37.961065992612305
23.547588928783075,37.96090317952661
23.54674465840219,37.96069689437938
23.546153162877623,37.960515160759314
23.545385476279904,37.960337879959496
23.544835650579657,37.96018535420487
23.544135402994918,37.960008118483884
23.54353959093747,37.95985103481566
23.54298192100756,37.95973204672253
23.542645735853693,37.95966729631918
23.542220886156002,37.959598417571684
23.541722059907478,37.959570581317934
23.54131181217312,37.9595428924822
23.540841480525593,37.95952152039301
23.540329788611523,37.959502182657104
23.539790819102507,37.9594990249244
23.539297604565594,37.95948766625668
23.5389602644968,37.95949084373635
23.5385144241825,37.959523270140835
23.53799163471451,37.95955567088022
23.537863794156806,37.95954383422447
23.5371098385967,37.959630973022264
23.536106636719673,37.95980556437341
23.534841134484886,37.9601938029715
23.533604270867443,37.960773547840375
23.532488581720948,37.961391671133015
23.531417921145724,37.96219999317162
23.530817192318857,37.962885305409564
23.530672540571317,37.96346426084137
23.530275733039698,37.96402815410427
23.530085690239655,37.96446869026523
23.529957015271435,37.964817486706906
23.529853764836794,37.965068930514434
23.529853764836794,37.965068930514434
23.530804942645442,37.963235498585234
23.531133745027784,37.96266169473561
23.531587576835395,37.96210599439552
23.53212121054892,37.961589200503084
23.532689418648943,37.96113211599635
23.533238985896798,37.96071681474347
23.53360154727094,37.96062346713691
23.53411936397187,37.96036034768074
23.53457217638679,37.96017513632829
23.534992784879925,37.9600081750514
23.53546292040727,37.95985567713939
23.53597831922319,37.95970085795843
23.536560118123795,37.959559886400385
23.53715168985979,37.959465672590795
23.53767340278207,37.9593891161546
23.53828135261142,37.95932537171372
23.53891538993573,37.95932537171372
23.53940847092091,37.95932537171372
23.539883017048034,37.95930020916573
23.54023619925126,37.959320820960464
23.540765515148816,37.95937448185427
23.54132161674704,37.959440266945435
23.541624874231942,37.95949163552601
23.54235611684497,37.959587143542464
23.543049468931788,37.95968214525203
23.543761909750202,37.9597801058184
23.544415959991163,37.959861054230444
23.545019718572625,37.95991846102426
23.545717651873126,37.95999051041902
23.546280000514127,37.96004696100128
23.546667704175796,37.96009008748082
23.5472309864604,37.960154100681095
23.547563293973163,37.96020040636961
23.548215169970014,37.96028215505067
23.5487695719225,37.960340450975416
23.54960118030528,37.960422319904495
23.550340645250955,37.96048078026983
23.551235633401774,37.9605701873849
23.55203638824103,37.96062986740331
23.552698622252645,37.960766462251215
23.553212336491498,37.960944690084524
23.553832033091425,37.961212791909084
23.554221869017766,37.96147048878944
23.554703766355317,37.961790571960606
23.554925307735353,37.96204721365463
23.555215255628028,37.9622952306609
23.555429128312227,37.96264037932475
23.55565289738285,37.96302135375994
23.555821425511184,37.96339647716975
23.55594613557726,37.963673841155156
23.55594613557726,37.96378825913762
23.55594613557726,37.96367454453857
23.55581629120755,37.963776949139735
23.55582282725619,37.96372257769824
23.555758613829518,37.963495493752504
23.555616693674423,37.96315024362135
23.555390109537782,37.96274137362355
23.55510449995727,37.9623506595232
23.55477057024024,37.962014134032444
23.55397488830325,37.961717535461574
23.553305208971487,37.96152149800555
23.55233470311914,37.96136733124263
23.5513983339726,37.96133323748606
23.550358013433915,37.96120769858838
23.54940776913362,37.9611049744304
23.548694894047934,37.961024417514714
23.548148341772592,37.96094080350478
23.547243543946955,37.96081699227569
23.546550564462038,37.96067554598022
23.54558352297881,37.9604822848214
23.544706901663375,37.960290896034834
23.54377277426108,37.96009582094989
23.542916557266086,37.95992586087084
23.54227620512673,37.95981248875866
23.54177536287617,37.95974059370596
23.541107433428397,37.95966652684692
23.540485193441917,37.95958865580275
23.539906331473823,37.95950136725962
23.53905596116296,37.95950136725962
23.53810895810893,37.95950136725962
23.536694733275837,37.95959753990286
23.535289052314226,37.95981086594341
23.53388573098501,37.96024445728975
23.532443837081065,37.96105983712067
23.530984521527138,37.96275366767145
23.529970521642923,37.96417921262592
23.52925888387154,37.96417921262592
23.529083879514168,37.96417921262592
23.528830608775426,37.96417921262592
23.528951899863305,37.96417921262592
23.52879250594665,37.96388866396178
23.528361084526306,37.96360348815889
23.527847465811345,37.96357020621213
23.52731233494051,37.96383225151342
23.52731233494051,37.964433057454606
23.527082817932833,37.964203572042834
23.527410943575497,37.963976362785864
23.527648358382553,37.96374565357919
23.52783704572027,37.963536069725414
23.52801898895489,37.96337223652709
23.528298212552713,37.96337223652709
23.528621246331227,37.96334816515647
23.529038387426674,37.963459789172454
23.52934149512321,37.963648239141094
23.529597747150852,37.963871490475285
23.52971509860423,37.96409096634832
23.529773479401214,37.96428337027694
23.529790522206117,37.96444578558544
23.529786468087718,37.96456488470085
23.52978155811475,37.9646273400501
23.53047136787119,37.96422334612728
23.53191678398688,37.962201499917654
23.53302743757403,37.96096165939146
23.533863658806276,37.960319328856606
23.534485777857203,37.960090012620974
23.534918133705386,37.96013676724962
23.5353425506884,37.959901725197554
23.53573145709379,37.95982891153776
23.53606482787479,37.95975378371806
23.53654090160922,37.95964623191774
23.53695734327801,37.95955862012469
23.53733147728779,37.95949121784828
23.537893220563447,37.959399936458524
23.53831359788176,37.95933179929433
23.53879850041369,37.959280228650385
23.53938578733637,37.95920289221839
23.539909252631176,37.95917413270327
23.54055281178373,37.95917413270327
23.541034012014343,37.95917335035506
23.541496433690327,37.95923476038345
23.542012055834483,37.95928989627166
23.542317853801215,37.959361429841394
23.542683709698697,37.959425052099874
23.543037033902454,37.95949340110559
23.54350998709893,37.959580332708235
23.543990216856113,37.95967616727505
23.544437240173018,37.9597887091047
23.544908565848758,37.959914099330206
23.54531542414835,37.9600529503532
23.54566924155446,37.9602011531981
23.546039289615415,37.96036843933238
23.546454540279786,37.96054100261873
23.546819840853324,37.96070091586207
23.547297190626313,37.96089338578308
23.5476006949658,37.961028148117606
23.54781785563312,37.961123618680915
23.54827451535475,37.96124626340395
23.548707768507,37.96135051725722
23.54944306148952,37.96144846000081
23.550286122582932,37.96152481171758
23.55116832026025,37.96158659458946
23.552143335612556,37.96170285187644
23.55272761156324,37.961755560608154
23.55323263021399,37.961853687340934
23.553666297405123,37.96196696709298
23.553972106614992,37.96214276149189
23.554345716389978,37.962308590141845
23.554685973116122,37.96249841552171
23.555061848280044,37.96281878638723
23.555402577757295,37.963148640910475
23.55570799273957,37.963455170108
23.55596691697399,37.963699641453566
23.55596691697399,37.963843322420864
23.555487013160647,37.963641797004804
23.555487013160647,37.96319246593904
23.555485985956807,37.96266508541442
23.554901496822854,37.96212569285026
23.554124580808853,37.96164032566577
23.553483208439456,37.96134992650114
23.552747923175005,37.96115892573012
23.552100734814147,37.961229349985814
23.551725362053,37.961417753108016
23.551332758402562,37.96128273085967
23.550908204581766,37.961255906624814
23.55028414883304,37.96122429757847
23.54977832482499,37.961208140026656
23.549405923030278,37.961206329420946
23.548823741822286,37.96117954923889
23.548326734834944,37.96115392644533
23.547918593664868,37.96110721310171
23.54738182476278,37.961041073325305
23.546892562593385,37.96096932113488
23.546371071341085,37.96088778050087
23.545852408416224,37.96075938930071
23.545268777567816,37.96059398162444
23.54453955978415,37.960396459695524
23.543802213674248,37.96019253636376
23.543157784888514,37.96000636904641
23.542368767372807,37.95980848457455
23.541668210103758,37.95965608732325
23.540915000462007,37.959572870747536
23.53994807056079,37.95953375138609
23.538983331207056,37.959551360337755
23.538199740691308,37.95958383787209
23.53736148070628,37.95970178895816
23.537144211360854,37.9596438291929
23.535990254085476,37.959801024207906
23.534538031878512,37.96056121118208
23.532758008264704,37.96156104226349
23.531113532742086,37.962788407840584
23.529884636120883,37.96418792986217
23.529884636120883,37.96418792986217
23.53073147584782,37.962025158628244
23.532377297288104,37.96119415147125
23.533725577119544,37.96044658773889
23.534810621724482,37.959802639142104
23.535666737485222,37.95928247739177
23.536467709062034,37.95878086433612
23.536621178638406,37.95890567243984
23.537205892587053,37.95875474142895
23.537730523192607,37.95866705976623
23.53832548521116,37.95854545165943
23.53885334563159,37.95845933885273
23.539403205428265,37.958365478694596
23.539738978427543,37.958335991278176
23.540026667797235,37.9583076001978
23.540227807331856,37.95829990640104
23.540608311075108,37.95829990640104
23.540931256940386,37.95829990640104
23.541136710567955,37.95829990640104
23.54180985981141,37.9583198390994
23.5427288514278,37.958444541530795
23.54384811112763,37.95862918228091
23.544933482499232,37.95883542779303
23.5459098416557,37.959033765653764
23.54669090637796,37.959186684279615
23.547118774516548,37.95928811981459
23.547299218386378,37.95934676996022
23.547753988768903,37.95944503264475
23.548205246481423,37.959559905418324
23.54875931209648,37.959693920275214
23.549277934439722,37.95981964003796
23.549810867116577,37.95993752821967
23.55034135512472,37.96004496311947
23.550923132260593,37.96017749434964
23.551471301341806,37.96030228460084
23.552076479573465,37.96042850201006
23.552771685210203,37.96069738993939
23.553279997675766,37.96098129848089
23.553734687650582,37.961331554548806
23.554206473256254,37.96173959877957
23.554616450378102,37.96211934178262
23.554968145149974,37.962455116109155
23.555254547526705,37.962704837908205
23.55558867459903,37.962889603410545
23.55583675300289,37.963055017565864
23.55583675300289,37.96322481876542
23.555880596757756,37.96342274540038
23.555967978277817,37.96369551031087
23.555953995729066,37.96355420409179
23.555880044792193,37.96330991227399
23.555741467631986,37.96299775595205
23.555533606413213,37.962652856220515
23.555243491721427,37.96231328478484
23.554883883791234,37.96201620977561
23.55446971481816,37.96182703196262
23.553966730091936,37.961691622885176
23.55327635611922,37.961655340055124
23.55256288336394,37.961592920605874
23.551696388933884,37.96153366559824
23.550865816884134,37.9614946111072
23.54995684918658,37.961385689384855
23.549168666833957,37.961265709338946
23.548473021432798,37.961123463707374
23.54784731622631,37.96098024303531
23.546893467455824,37.96075691886851
23.546347062962568,37.96058267928743
23.545658745051984,37.960402022786994
23.544869491066375,37.960253007379094
23.54408002917441,37.960114732113496
23.543216180196005,37.95998919732008
23.542387617786254,37.95989289230747
23.541592979526605,37.95981888008093
23.54078281720356,37.95972355954228
23.54039602947706,37.95970629885663
23.54002107237378,37.95968812871143
23.53957201898705,37.95968188966644
23.539220438048513,37.959698844251015
23.538676696367297,37.959709294152034
23.538115830103244,37.95973090815002
23.537463983812273,37.95978184706024
23.53697649889235,37.95982899547545
23.53647345529847,37.95989934538344
23.53583248095655,37.96004808103501
23.535169414409523,37.96018388051533
23.534371156555366,37.96052431622316
23.533568495522875,37.961000474121946
23.535027336002415,37.961000474121946
23.530576989359226,37.9648372887456
23.530576989359226,37.9648372887456
23.530576989359226,37.9648372887456
23.530576989359226,37.9648372887456
23.530576989359226,37.9648372887456
23.530576989359226,37.9648372887456
23.530834660988468,37.964816183039254
23.5355076483837,37.964816183039254
23.53408764533861,37.96046303528658
23.53460929963448,37.96025157189481
23.53516092749077,37.960057883919674
23.535695436443632,37.95982537412824
23.536019743596277,37.95977370212617
23.53641691847939,37.9596675584509
23.53689491623315,37.95957215972325
23.537261554927724,37.95951350604691
23.53766657189273,37.959453489731274
23.538124711632868,37.9593658161571
23.538456153109816,37.959308849461905
23.538809920497116,37.95925506737972
23.53921119256374,37.959210779764085
23.539512994164895,37.95917531561756
23.540011157473664,37.95917531561756
23.54044181136458,37.95917531561756
23.540972382766128,37.95917531561756
23.541493198108917,37.95916960131101
23.54217574999211,37.959244440584555
23.542720225312422,37.959317655673686
23.543523496380473,37.959419009764744
23.544126291208798,37.95951020731319
23.544840318466214,37.95962112131928
23.545421249292918,37.959729693856424
23.545903117045654,37.95983294975444
23.54642983671872,37.959963621193396
23.54683916877751,37.960061461461976
23.54723996684237,37.96018558782275
23.54787467648314,37.96034466873799
23.548336824168654,37.96048005134657
23.54901919134349,37.96066091029699
23.549589812578006,37.96081087980488
23.550228090486144,37.960961255049455
23.550781614281604,37.96107501018372
23.55118455884228,37.96114424212011
23.551957196004267,37.96133802949038
23.55264800411235,37.96152627498172
23.553296211702374,37.961755945231474
23.554012593468556,37.96204179338149
23.554488591405324,37.96227051730365
23.55497123091959,37.962567686793655
23.555200392939405,37.9628099655003
23.555424303059873,37.96306053496275
23.555748704735333,37.963340940734824
23.55599193187275,37.96356405942165
23.55599193187275,37.9636886948019
23.55600007739246,37.96367365065417
23.555765716572918,37.96356516992609
23.555765716572918,37.96293508478855
23.556020155402972,37.9624074948627
23.554977768731117,37.96197834986735
23.5535075629146,37.96164359952124
23.55211310281461,37.96139171143825
23.550562564736175,37.96127217976838
23.549188194507686,37.96120152509081
23.548353383753273,37.961087217741266
23.547800760425872,37.96098661008409
23.54706263049469,37.9608724308535
23.546351897601106,37.96073275437928
23.54546699887839,37.96053994602069
23.544291240585615,37.9603004484064
23.542841445256613,37.96004454518494
23.541481346408542,37.959815458266704
23.540420028459128,37.95966976028308
23.5394303253941,37.95966976028308
23.538869387564105,37.95966976028308
23.538472601703432,37.95966976028308
23.53836553497382,37.95962869592685
23.53759374161386,37.95973893218051
23.536850956047285,37.95986869091452
23.535996715475775,37.960045912441544
23.534837326491918,37.96051139593277
23.533568276974325,37.96130172003175
23.532319044933974,37.962292054093666
23.53133819532851,37.96327250431471
23.530599268624087,37.964250096642644
23.530131106773673,37.96497776157712
23.530131106773673,37.96497776157712
23.5301754882799,37.9650477102873
23.530014296197155,37.96541175341895
23.530813441433068,37.964336771035384
23.53149833940728,37.96336418795327
23.532102460841656,37.962500968826
23.53265927645804,37.96175407830694
23.533285372973538,37.96111086165166
23.53384213743584,37.960588596015974
23.53435694801906,37.960370999461915
23.534813736180997,37.9602168235517
23.53537636723329,37.95988369726163
23.535786100274542,37.95985157935754
23.536331775570808,37.95971145225562
23.536966830455064,37.95964408532018
23.5378369618851,37.95952104132613
23.538650822942436,37.95944176686854
23.539545397851768,37.95936090292014
23.540129250555715,37.95932463825617
23.54053645039002,37.95926439198956
23.541259460766376,37.95924532831492
23.541654939053434,37.95924532831492
23.54232167022365,37.959255259480344
23.543094389821746,37.959352418937954
23.543908088041874,37.95950718797061
23.544721297261486,37.95967306682688
23.545400074146986,37.959870988399665
23.54589000889436,37.96002589204353
23.54658016288692,37.96017516498536
23.54693723941034,37.96028351133506
23.54770627489231,37.96048277568559
23.548511050407058,37.960683501145084
23.54929491439453,37.96086879484883
23.550274206719493,37.96103120080915
23.5511646059228,37.961132788108785
23.551921340338577,37.96115808403635
23.552605446314914,37.961166520434766
23.55330245428462,37.96127353328818
23.55416548148508,37.961628607889715
23.55484005010394,37.962102971763926
23.555427965955847,37.96269840184009
23.55585819671641,37.963244922286044
23.55585819671641,37.963640965998216
23.55585819671641,37.96378496587299
23.556019937370376,37.96297427041669
23.555976952551852,37.96247749420471
23.555544677667026,37.96211450444449
23.5548367136057,37.96186324832376
23.553966661257626,37.96170167303019
23.553079181907133,37.961604400462875
23.55228599752026,37.96157096363178
23.551592931394985,37.961499623898234
23.55127420044974,37.96151675237084
23.550886798117823,37.961505023724925
23.5503172595926,37.96145967659689
23.550096040057404,37.961468045207475
23.549295060302228,37.96135893889773
23.548144675199687,37.961156934067375
23.546898652004945,37.960898722446274
23.545568921737956,37.96058862523452
23.5445785807103,37.96031099109314
23.543464927598684,37.96002042735316
23.542440105508568,37.95978342390029
23.54183854081341,37.95965893772947
23.54092477397934,37.959502889912535
23.54021366730501,37.959367505603005
23.539232525399235,37.959367505603005
23.53835289888206,37.959367505603005
23.53761610317999,37.959425357600686
23.536654548003035,37.95959396076732
23.5359420112351,37.95966290335606
23.534633604276138,37.96016460082434
23.53331632750692,37.961061769637894
23.53196561096587,37.96216366201693
23.530820580817537,37.96336511852342
23.530820580817537,37.96456704905542
23.530820580817537,37.96456704905542
23.53222734463269,37.962854229716605
23.533381251753408,37.96125370485401
23.534461632494004,37.96024759884936
23.53543582036327,37.95970617755791
23.536271148869947,37.9594997068349
23.536892748385252,37.959489407489855
23.537309891428833,37.95944910858985
23.537450033828755,37.95951156395246
23.53787993239797,37.95946276591694
23.53828922080025,37.95942716633945
23.538844063590183,37.959380386626606
23.539427946931905,37.95932892083141
23.54021330456309,37.95926610332916
23.54069141174309,37.95926610332916
23.541618801627642,37.95926610332916
23.542648135739668,37.95918745091777
23.543577769770224,37.959313663792884
23.54423422711307,37.95967871617978
23.54512272183031,37.960179360821854
23.54575830943441,37.96072217363633
23.54668384732091,37.961191287311465
23.54728022707369,37.96149940658181
23.548391849204126,37.96165879603025
23.549336554463274,37.96174319940261
23.55006446481641,37.96166701206232
23.55060166002518,37.9616538898416
23.551207660297727,37.961644984486966
23.551531915331175,37.9616304357407
23.551960507106966,37.96162542715473
23.552267975886107,37.96163077461794
23.55268239777693,37.96167848734302
23.552987747092523,37.96173379930481
23.553374148570768,37.961821469795126
23.553772011326345,37.96197088816339
23.554173410780955,37.96213227080233
23.554530276311944,37.962349550689105
23.554830478670702,37.96255230591889
23.555132710025873,37.96278688089467
23.555396680480438,37.96301782769306
23.555588379032013,37.96322631822518
23.555588379032013,37.96339537537365
