longitude,latitude
23.548341666666687,37.960340681818195
23.548436666666692,37.960355454545464
23.548864472222252,37.96040911111112
23.55090708333336,37.96061208333334
23.552591927083302,37.96090651041663
23.552813694444417,37.961010749999964
23.55343916666665,37.96133083333329
23.553575138888878,37.96140041666663
23.5555565,37.96267716666671
23.556281363636362,37.963456212121194
23.55613316666668,37.96329916666671
23.55446254385963,37.961983157894736
23.553807277777747,37.96182144444444
23.553167777777766,37.961744444444435
23.552563805555565,37.9616717222222
23.551995361111135,37.96160327777775
23.54969174242421,37.96131530303034
23.54926901515148,37.96124439393943
23.548859047619015,37.96117190476193
23.548821011904728,37.961165059523836
23.548592797619015,37.96112398809526
23.547238636363637,37.960838333333356
23.54578039682538,37.96045706349204
23.544403717948686,37.96010910256407
23.54186018518517,37.95971074074073
23.541664814814833,37.95968759259256
23.541075392156877,37.959643529411736
23.540598202614376,37.95961104575162
23.540393692810447,37.959597124183
23.540291437908483,37.95959016339869
23.537312121212153,37.95967924242421
23.535256050000008,37.96035811666665
23.533213316666643,37.96114418333333
23.5326726811594,37.961479999999995
23.531226352657026,37.962732222222186
23.530931183574907,37.96298777777774
23.530901666666697,37.96301333333329
23.530153109452705,37.96463853233834
23.530501169154196,37.96419470149257
23.530548631840762,37.96413417910451
23.530865049751213,37.963730696517445
23.530896691542257,37.963690348258744
23.53118146766166,37.963327213930384
23.531339676616884,37.96312547263685
23.531513706467628,37.96290355721396
23.53178266169151,37.962560597014956
23.531925049751212,37.96237902985078
23.533233571428557,37.960819047619076
23.53531380952381,37.95986158730162
23.536157222222222,37.95964462962961
23.536312777777777,37.9596103703704
23.536816666666656,37.95950863636365
23.537134833333305,37.95945699999997
23.537778166666634,37.95938144444444
23.537842499999968,37.959373888888884
23.538326140350875,37.95933570175437
23.53851982456142,37.95932412280699
23.53892698412698,37.95930087301588
23.53975022988504,37.959251494252875
23.541098260869564,37.95925311594202
23.542533771929858,37.95943824561403
23.542626929824593,37.95945061403508
23.543438947368397,37.95957815789474
23.544028666666698,37.95969677777778
23.546551578947387,37.960309298245605
23.54696018518517,37.96041777777774
23.54736499999999,37.960533333333295
23.54748055555555,37.96056666666663
23.54753833333333,37.9605833333333
23.548151228070164,37.960724210526344
23.548639674796714,37.960784065040656
23.550167243589772,37.96084233974363
23.553206111111084,37.961296444444415
23.553237222222194,37.96130238888885
23.55342363636362,37.96135909090907
23.553840799999996,37.96160939999999
23.554090833333323,37.96181458333332
23.555692833333335,37.963362833333335
23.55578683333335,37.96363683333336
23.55582600000002,37.96375100000003
23.55567866666666,37.9630156666667
23.554713666666665,37.96223622222225
23.554171666666665,37.96187555555557
23.55220529411765,37.96133235294118
23.551296470588237,37.961186764705886
23.55054,37.96107349999999
23.54771166666667,37.96060166666665
23.547683333333335,37.96059499999997
23.546382666666698,37.96030700000002
23.544421666666697,37.9598066666667
23.543917176870778,37.959684761904775
23.541938939393912,37.95933469696973
23.541766969696955,37.95932484848486
23.541244166666687,37.9592906666667
23.540663333333303,37.95926
23.54052416666665,37.95925583333335
23.54029166666667,37.95925000000003
23.537638596491195,37.95947359649121
23.537608070175406,37.95947973684209
23.5372721212121,37.95954803030304
23.53685271212124,37.95970775757579
23.536660772727302,37.95984254545458
23.536420848484873,37.96001103030306
23.536012977272748,37.960297454545476
23.535893015151537,37.96038169696972
23.535725068181836,37.96049963636366
23.534813356060614,37.96113987878788
23.534549439393945,37.96132521212122
23.534453469696974,37.961392606060606
23.531700499999975,37.96333616666663
23.53152216666665,37.96356449999997
23.53145083333332,37.963655833333306
23.53023243467935,37.96512673000788
23.530234588281882,37.9651214093428
23.53024602929533,37.965093143309545
23.530253297703872,37.96507518606489
23.530255047505932,37.96507086302451
23.53025975851147,37.96505922406964
23.53026648851938,37.96504259699125
23.530267699920802,37.965039604117145
23.530269853523336,37.96503428345206
23.530303063973033,37.96498001683498
23.53040198653196,37.964846750841716
23.530847138047122,37.96424705387203
23.532652474747504,37.96181494949495
23.5329186666667,37.961523333333346
23.5330466666667,37.96139555555557
23.536921829268323,37.95959699186988
23.537673048780505,37.95947443089427
23.538990555555557,37.95926944444441
23.539587,37.95923166666666
23.540039545454537,37.95922075757577
23.54184133333332,37.959266666666686
23.542544,37.95931066666666
23.542825999999998,37.959342666666636
23.543638518518545,37.95945629629629
23.544297999999998,37.95956533333332
23.54454833333333,37.95960977777778
23.544838333333335,37.95966844444444
23.550536904761906,37.96087317460319
23.55079285714286,37.96092476190479
23.551200370370378,37.961009629629665
23.551596166666698,37.96110608333334
23.552708666666696,37.96150816666665
23.553331666666697,37.9617333333333
23.55406133333334,37.96210866666666
23.554931491228057,37.96263114035091
23.555960000000027,37.96376016666666
23.555876052631593,37.96331798245612
23.555554623655908,37.96280526881717
23.555149649122836,37.9624135087719
23.55453,37.96207583333336
23.55234575268819,37.96169446236556
23.552282634408616,37.9616847849462
23.55215639784947,37.961665430107495
23.550672142857145,37.9614969727891
23.550566428571432,37.961487585034
23.550284523809538,37.9614625510204
23.549402333333344,37.961407666666645
23.54922566666667,37.96140099999997
23.546798979591838,37.96101241496595
23.546662121212126,37.960979545454514
23.545273589743623,37.96059551282051
23.544737166666696,37.960449749999995
23.542096601307207,37.95987055555553
23.541793366013096,37.95983055555553
23.540538333333334,37.959738333333334
23.53975367521366,37.95975119658121
23.53747772108843,37.95990680272108
23.536990476190457,37.96000119047617
23.535524285714313,37.96036190476187
23.534154841269824,37.960817698412704
23.534011587301563,37.9608696825397
23.5316014989518,37.96311961215934
23.53134556603776,37.9633677672956
23.53123588050317,37.96347411949686
23.530665430107522,37.96409139784944
23.530603064516114,37.964165376344056
23.530478333333303,37.964313333333294
23.530004333333345,37.96485674999999
23.530117258382674,37.96440594674556
23.530173353057233,37.96432369822485
23.530453826430012,37.9639124556213
23.530692228796877,37.96356289940828
23.530720276134154,37.963521775147925
23.53077637080871,37.96343952662722
23.530972702169656,37.96315165680473
23.53121110453652,37.962802100591716
23.531477554240663,37.96241142011834
23.532209666666695,37.961404125
23.532282666666692,37.96136325
23.532623333333348,37.9611725
23.53291533333334,37.961009000000004
23.53311,37.9609
23.533280333333337,37.96083758333334
23.53512561111113,37.9601614027778
23.536346333333363,37.95971408333337
23.536710722222242,37.959602277777805
23.53687705555556,37.959559944444464
23.536932500000002,37.95954583333335
23.537778888888894,37.959369444444434
23.5388090833333,37.95926558333333
23.540456031746047,37.95920857142857
23.54069920634921,37.959225714285715
23.541374736842076,37.959273070175435
23.54236363636364,37.95938166666669
23.54249454545455,37.95939500000003
23.542617,37.95941050000003
23.543404074074047,37.95952555555556
23.54673228070174,37.960066491228055
23.54713739837398,37.96014016260163
23.551383722222226,37.960727999999996
23.55168983333336,37.960768
23.552137833333322,37.960835500000016
23.552747580645136,37.96097091397849
23.55404700854699,37.961474957264976
23.554162606837593,37.961538632478636
23.55479624999998,37.96192208333332
23.555222011494283,37.96234022988504
23.5557327777778,37.963252777777804
23.555605476190443,37.96299468253968
23.55454991666669,37.96207375
23.553615916666676,37.96186375
23.553187833333336,37.9617675
23.551646393442624,37.96156122950823
23.548585128205097,37.961115555555565
23.54854487179484,37.96110833333334
23.5466008333333,37.96072483333333
23.54531,37.96039333333335
23.54476905555557,37.96025394444447
23.543651349206367,37.959980396825415
23.540285,37.95963
23.5393653333333,37.95965083333332
23.538914523809492,37.95966079365081
23.5378538333333,37.959691833333295
23.536686199999988,37.9599021333333
23.5361032,37.9600101333333
23.535819159420292,37.96009518840577
23.53454814492753,37.961141565217375
23.534319362318833,37.961329913043464
23.53274330434781,37.962627420289856
23.532616202898534,37.96273205797102
23.53162481159418,37.963548231884076
23.530379217391275,37.96457368115945
23.53030295652171,37.964636463768144
23.5300233333333,37.9648666666667
23.52988991228069,37.96473210526316
23.53071170329669,37.96353080586079
23.53084736263735,37.96333531135529
23.532121304347843,37.96181507246373
23.53224318840582,37.96169202898547
23.53252758454109,37.961404927536194
23.533005000000028,37.961017799999965
23.53311166666669,37.96095753333331
23.533485000000017,37.960746599999986
23.534576555555574,37.960185
23.534915222222253,37.960035
23.53718506666666,37.95942266666664
23.53863614035091,37.95920912280702
23.538754035087752,37.95920561403508
23.538871929824595,37.95920210526314
23.53910771929828,37.959195087719266
23.5391666666667,37.959193333333296
23.53925373983743,37.95919528455281
23.540240569105723,37.95921739837398
23.542065666666687,37.95940083333339
23.5424516666667,37.95944818181822
23.5424816666667,37.9594516666667
23.542574444444465,37.959463333333375
23.542667222222235,37.95947500000004
23.54326045977012,37.95955936781611
23.543882298850605,37.95965017241377
23.544186666666697,37.959682878787866
23.54598833333331,37.95986749999999
23.546353636363662,37.9599266666667
23.546677777777745,37.95998703703707
23.547678421052638,37.96017535087717
23.548996344086007,37.960451344086
23.549475999999995,37.960529333333305
23.549590666666656,37.96054399999999
23.550880877192952,37.96069236842105
23.550938421052606,37.9606997368421
23.551425151515144,37.96076348484849
23.552035158730135,37.96088611111112
23.5520595238095,37.960893333333345
23.553663492063475,37.96143484126984
23.553876349206348,37.96152198412702
23.553921140350877,37.961541666666704
23.553984561403514,37.96157166666671
23.5546661666667,37.96196466666671
23.5551391666667,37.9623498333333
23.555214166666698,37.9624488333333
23.5552391666667,37.96248183333329
23.555400804597717,37.9627741954023
23.555500229885062,37.9629581034483
23.55460980000003,37.96212410000003
23.554287400000014,37.96197330000002
23.553615733333316,37.96165913333331
23.55316399999998,37.9614663333333
23.551927500000026,37.96127583333336
23.551515000000002,37.961278333333354
23.5511896296296,37.961297962962966
23.5508715,37.96132616666671
23.550842,37.96132766666671
23.550394999999998,37.961327380952405
23.5491697777778,37.961186444444486
23.548632000000016,37.961085333333344
23.546198253968228,37.96052007936506
23.54557033333333,37.96035783333337
23.544574912280673,37.960116491228035
23.544115614035082,37.95999122807014
23.544017424242423,37.95996499999996
23.543724242424226,37.95988999999998
23.543496212121187,37.95983166666666
23.543398484848456,37.959806666666665
23.54175067708332,37.95957994791668
23.541562864583316,37.959569010416686
23.541187239583305,37.9595471354167
23.5409861111111,37.95953555555557
23.54059866666666,37.959512333333315
23.5392971666667,37.95948400000001
23.539268666666697,37.95948433333334
23.538170083333345,37.95954358333336
23.537715454545456,37.95959242424244
23.536926228070143,37.95970815789474
23.5367033333333,37.959745
23.53595927350428,37.959905213675235
23.533854423868323,37.960649176954746
23.53300017006802,37.961067006802715
23.5321458163265,37.961701632653025
23.5316774796748,37.96217686991871
23.531547439024408,37.962310609756116
23.531345916666698,37.96252125000003
23.531219916666696,37.96267791666667
23.531029500000027,37.96291566666663
23.530617583333303,37.96348816666666
23.530605333333302,37.96350933333332
23.530174999999968,37.96436555555557
23.530166666666634,37.96438326797387
23.529941228070193,37.96485350877191
23.52990817204304,37.964918602150505
23.52989967741938,37.96493387096771
23.529848709677434,37.96502548387095
23.529785,37.965140000000005
23.530307285714287,37.964156261904726
23.53037414285714,37.964037547619014
23.53055242857143,37.963720976190444
23.5318803333333,37.961748666666686
23.532407631578952,37.961358859649145
23.533396000000018,37.96076166666664
23.53369399999998,37.960606666666656
23.533969696969695,37.96047590909091
23.53408727272729,37.960423181818186
23.534339122807033,37.960304736842104
23.53590700000002,37.95977466666671
23.53614200000003,37.95971616666671
23.536744,37.95956583333337
23.537309242424246,37.959464090909066
23.5384142105263,37.95933552631579
23.538655614035097,37.95931236842105
23.5392688888889,37.95930166666667
23.541010967741936,37.95941870967742
23.541071612903227,37.95942784946237
23.54161741935484,37.95951010752691
23.541941,37.95955816666669
23.542526724137932,37.95964103448276
23.5432088095238,37.95973285714286
23.5435641269841,37.95977476190477
23.543661031746,37.959786190476194
23.5436933333333,37.959790000000005
23.54500398373985,37.9599219918699
23.545097764227656,37.9599313821138
23.54559433333335,37.95998099999997
23.54658100000002,37.9600886666667
23.546779761904787,37.96011142857146
23.546809126984147,37.96011468253971
23.54698531746032,37.960134206349224
23.547014682539682,37.960137460317476
23.547073412698406,37.96014396825398
23.547278968253938,37.960166746031746
23.54789,37.960241666666704
23.54796909090909,37.960252575757615
23.54930846153843,37.96040547008549
23.549829358974325,37.960445427350415
23.550043846153812,37.96046188034186
23.55043872549017,37.96049558823526
23.550498856209128,37.96050133986925
23.55173153594774,37.960619248366015
23.553354333333303,37.96107366666673
23.5537903333333,37.961299000000054
23.554687192982488,37.96184649122805
23.5550527777778,37.9621838888889
23.555080238095258,37.96221452380953
23.5555115,37.96280824999999
23.55584266666668,37.963389666666664
23.555975875000033,37.96359283333338
23.55580370370373,37.963513333333296
23.555495555555556,37.96294351851852
23.554481494252887,37.96199022988502
23.552290370370383,37.96138962962961
23.55208330555558,37.961369083333295
23.54956836111111,37.9611225833333
23.547271000000002,37.9607836666667
23.546002611111106,37.96052355555556
23.545487277777767,37.960412888888904
23.54535844444443,37.960385222222236
23.545100777777762,37.96032988888891
23.544714277777757,37.96024688888891
23.544241888888862,37.96014544444447
23.54370515151512,37.96003606060606
23.54177789473681,37.95975377192979
23.54114523809523,37.95967452380951
23.540864444444445,37.95963907407408
23.539478833333312,37.95951050000001
23.539265916666636,37.95949758333333
23.5392233333333,37.959495
23.536491833333358,37.959588000000004
23.53557638888887,37.95979333333334
23.535073974358944,37.959949743589746
23.53459564102561,37.96012807692308
23.534264487179456,37.960251538461534
23.53415410256407,37.96029269230769
23.53371749999997,37.96048291666666
23.532338333333303,37.96156530303032
23.52966198595145,37.96461740102171
23.52964745849296,37.96461648786718
23.52957482120051,37.96461192209452
23.52955358876118,37.96461058748405
23.52953459131546,37.9646093933589
23.529468659003854,37.96460524904217
23.529460836526205,37.96460475734358
23.529445191570908,37.96460377394639
23.529412784163508,37.96460173690936
23.529379712643646,37.964273563218434
23.529364195402266,37.96419597701154
23.528958870967745,37.963819892473154
23.528630263157904,37.96377061403513
23.528439298245605,37.963776140350916
23.527649333333365,37.96397577777777
23.527110158730157,37.96420809523814
23.5272133333333,37.964136666666704
23.527455333333364,37.963918111111106
23.527483333333365,37.963892777777765
23.527576666666697,37.9638083333333
23.527668333333356,37.96370899999998
23.52769888888891,37.96367588888887
23.527920416666674,37.96343583333336
23.528165833333304,37.96335683333336
23.528232878787847,37.96337969696973
23.528305606060574,37.96339484848487
23.528394285714253,37.96341273809524
23.52904833333332,37.963525000000025
23.5296666666667,37.963915
23.529697499999973,37.964137499999964
23.529921456582667,37.96483137254906
23.530041330532246,37.96467519607847
23.530094607843168,37.96460578431376
23.53021448179275,37.96444960784317
23.530654019607876,37.96387696078435
23.531386944444474,37.96292597222225
23.532029166666675,37.96212041666665
23.532893594771256,37.961309411764674
23.533237647058844,37.96102862745094
23.534219458333304,37.960434708333295
23.534543958333312,37.96030020833331
23.534652124999983,37.96025537499998
23.535192958333333,37.96003120833333
23.535301363636353,37.95999499999999
23.535436969696946,37.9599533333333
23.536135333333302,37.959751499999996
23.53692,37.9595983333333
23.53736000000002,37.95951333333333
23.537905634920612,37.959418333333296
23.537969285714272,37.95940833333329
23.5387216666667,37.9593
23.539948902439026,37.95920065040649
23.540168292682925,37.95918471544713
23.540230975609756,37.9591801626016
23.5414225833333,37.959241250000005
23.541513333333302,37.95925
23.541778833333304,37.95929649999998
23.543861944444444,37.959642611111114
23.54461638888886,37.95985572222229
23.5447758333333,37.95990583333335
23.5448818333333,37.95993983333331
23.546447944444424,37.960558722222245
23.5472833333333,37.9608983333333
23.5473088333333,37.96090816666664
23.54782100000002,37.9611036666667
23.547956833333323,37.9611461666667
23.548067204301045,37.96117849462369
23.548124946236527,37.96119215053766
23.54918000000002,37.96143000000002
23.550096916666696,37.961512083333304
23.550739166666695,37.96154416666665
23.55080033333336,37.96154722222221
23.550830916666694,37.961548749999984
23.551045000000027,37.96155944444443
23.551685107526904,37.96159392473118
23.55199795698925,37.961637096774204
23.55313105263156,37.96186596491227
23.554166269841257,37.96226357142857
23.554699166666676,37.9625575
23.5552729166667,37.963003416666645
23.555566799999998,37.963311766666635
23.555637599999997,37.96336236666664
23.556027,37.963640666666656
23.555639545454547,37.963579545454536
23.55552553763441,37.96330795698928
23.555440376344094,37.96313956989251
23.55527005376347,37.96280279569896
23.554405714285714,37.962058809523846
23.55438857142857,37.96204738095242
23.554114285714284,37.96186452380957
23.55378857142857,37.96164738095243
23.5535355,37.96151466666671
23.5533205,37.96149133333338
23.5531915,37.96147733333338
23.55073285714285,37.961232551020416
23.5501776190476,37.961226564625875
23.550000952380927,37.96122465986397
23.54905366666668,37.96120166666668
23.548218333333303,37.96112
23.54681722222224,37.96094373015878
23.544653266666646,37.96040193333333
23.542470499999993,37.959838333333316
23.539793943089403,37.95954166666671
23.539502357723556,37.9595566666667
23.538951585365847,37.95958500000001
23.537913222222244,37.959662333333334
23.53760833333336,37.9596899122807
23.5363278333333,37.959947500000006
23.535713661202166,37.960127131147544
23.534949398907113,37.96037942622951
23.53469464480876,37.96046352459017
23.53438327868855,37.96056631147541
23.53409615217394,37.96082267391304
23.533741514492775,37.961188326086955
23.533032239130446,37.961919630434785
23.532305231884056,37.96266921739131
23.5320747173913,37.96290689130435
23.532056985507243,37.96292517391304
23.53189739855072,37.963089717391306
23.53056750724635,37.96446091304348
23.530266065217358,37.96477171739131
23.530038931623917,37.96495410256411
23.53007142857143,37.96359523809527
23.530295918367347,37.963370748299354
23.53141086092716,37.962364282560735
23.531550993377493,37.96224083885212
23.53180790286977,37.96201452538634
23.53248520971304,37.96141788079472
23.532952317880817,37.961006401766014
23.53306909492276,37.960903532008835
23.533863178807977,37.96020401766005
23.534348771929857,37.95987157894739
23.534482982456172,37.95979307017547
23.53477023809527,37.95964380952385
23.535029761904795,37.959512857142904
23.535372471264388,37.959374022988534
23.535459712643696,37.95934022988508
23.53638533333334,37.959018
23.5367236666667,37.958921666666654
23.53756883333332,37.9587118333333
23.53760041666665,37.9587045833333
23.53883500000001,37.95847616666669
23.539928333333304,37.95833333333336
23.54032,37.9583066666667
23.540547500000002,37.95830083333332
23.540580000000002,37.95829999999998
23.54104649999999,37.9582946666667
23.542062183908044,37.95838775862069
23.54505542124539,37.95889857142857
23.54514921245418,37.958915714285716
23.545586904761873,37.95899571428571
23.54638681818182,37.95915151515155
23.546569545454545,37.959188787878794
23.546734259259278,37.95922185185183
23.54753708333333,37.959398250000014
23.54762583333332,37.959420500000014
23.548378763440848,37.959613279569936
23.55035733333335,37.960075166666655
23.55262400000002,37.9606843333333
23.5531383333333,37.96093
23.553305793650775,37.96124746031747
23.553372777777767,37.961374444444466
23.553509416666664,37.961611083333366
23.553703583333316,37.96175525000002
23.554064933333308,37.961986399999994
23.55454179999999,37.96224553333331
23.555730793650767,37.96308079365084
23.5557919047619,37.96320023809527
23.55582606060603,37.96319636363639
23.5539463333333,37.96173866666666
23.552106578947374,37.96158324561406
23.551114390243903,37.96148227642275
23.549194500000027,37.961293666666634
23.546338333333303,37.960561000000006
23.543867791666635,37.960085666666664
23.541259487179456,37.959749273504336
23.54055766666666,37.95971866666668
23.5388241666667,37.95970583333335
23.538753833333367,37.959710611111134
23.5354921212121,37.96019742424245
23.534550402298834,37.960514999999994
23.53407459770117,37.9607133333333
23.533882833333365,37.9608016333333
23.53213726666664,37.96244886666666
23.53197129999998,37.962753933333325
23.531894699999985,37.962894733333314
23.531856399999985,37.96296513333331
23.531457564102563,37.96369645299142
23.53106141025641,37.964416965811964
23.531048205128204,37.96444098290598
23.5309824796748,37.96453313008129
23.5308905691057,37.964652357723566
23.5307461382114,37.964839715447134
23.530503236111144,37.965155569444406
23.530521192592627,37.96513434814811
23.530534769444476,37.96511830277774
23.530550536111143,37.96509966944441
23.530552287962994,37.96509759907404
23.53055360185188,37.96509604629626
23.5305947703704,37.96504739259257
23.53062586574077,37.96501064351849
23.530667472222248,37.9649614722222
23.530672727777805,37.96495526111109
23.53067929722225,37.964947497222205
23.53068980833336,37.96493507499998
23.530704261111136,37.96491799444443
23.53070951666669,37.964911783333314
23.53072572129632,37.96489263240739
23.530733604629653,37.96488331574073
23.530741487962985,37.96487399907406
23.530765575925948,37.96484553148147
23.53077477314817,37.96483466203703
23.53081068611113,37.96479221944444
23.530869811111128,37.964722344444446
23.530871562962982,37.964720274074075
23.530876380555572,37.96471458055556
23.530893461111127,37.96469439444445
23.530920614814832,37.96466230370371
23.530950396296312,37.964627107407416
23.530963535185197,37.96461157962964
23.530996820370383,37.96457224259261
23.530997696296307,37.964571207407424
23.531001200000013,37.96456706666668
23.531009083333345,37.96455775000002
23.531021346296306,37.96454325740743
23.531038864814825,37.96452255370372
23.531053755555565,37.964504955555576
23.531076091666677,37.964478558333354
23.53108397500001,37.96446924166669
23.53109623796297,37.9644547490741
23.531107187037044,37.964441809259284
23.531122515740748,37.96442369351855
23.531131275000007,37.9644133416667
23.53113653055556,37.964407130555585
23.531179888888893,37.964355888888925
23.53120310092593,37.96432845648152
23.531237700000002,37.964287566666705
23.53126266388889,37.964258063888934
23.531264415740743,37.96425599351856
23.531276678703705,37.96424150092597
23.531285,37.96423166666671
23.53149966666667,37.963877000000046
23.531539916666667,37.963810500000044
23.532981554307103,37.96180073033713
23.533095037453165,37.96167308988769
23.534755161290306,37.96027645161289
23.536124731182785,37.95976892473122
23.537503666666662,37.95948833333332
23.537848833333303,37.9594265
23.538007301587275,37.95939968253968
23.538359126984115,37.95934293650796
23.53867266666666,37.959293000000024
23.541610087719324,37.95922842105263
23.542360944444436,37.95930055555553
23.543765875000002,37.95948324999996
23.546833333333304,37.960080454545455
23.547321315789453,37.96020894736842
23.548831,37.960625999999976
23.55186642857144,37.961340000000014
23.55396214743592,37.96208551282056
23.55462919871795,37.96243525641026
23.555660555555566,37.96327888888894
23.55595878787879,37.96357878787875
23.55605269841269,37.963508650793635
23.5547911111111,37.96201741545892
23.55241633333334,37.96152866666668
23.551284577464802,37.96141176056338
23.551152558685455,37.961397394366195
23.5509215258216,37.96137225352113
23.550789507042253,37.96135788732394
23.54953438596488,37.96122096491228
23.54946649122804,37.96121289473684
23.549059122806987,37.961164473684185
23.548957280701725,37.96115236842102
23.54663949999999,37.96073650000002
23.545186282051297,37.960447600732614
23.54414102564105,37.9602403663004
23.543206896551748,37.96005517241382
23.541242400000026,37.9597452
23.54044960000001,37.9596708
23.53992106666667,37.9596212
23.53898666666669,37.95960766666664
23.538450740740767,37.95963851851851
23.536221666666695,37.96012899999998
23.53495309523812,37.96062299999999
23.53373988095241,37.961260833333306
23.5329506666667,37.96176133333331
23.5327310666667,37.961928133333316
23.5325602666667,37.962057866666655
23.5322186666667,37.96231733333333
23.531768466666687,37.96277
23.531531433333345,37.96303
23.531403800000007,37.963170000000005
23.53101416666665,37.963710000000006
23.530222804878072,37.96497008130083
23.530903888888886,37.964285555555556
23.53114499999999,37.963989999999995
23.531644444444424,37.96337777777775
23.53263261904759,37.96196047619044
23.533118333333302,37.9614283333333
23.53315719047616,37.96138576190473
23.533196047619015,37.96134319047616
23.533254333333304,37.9612793333333
23.533778904761874,37.96070461904758
23.535380833333324,37.960015833333294
23.53572484848483,37.95990257575756
23.53705922764226,37.95965914634146
23.537185731707304,37.959641422764236
23.538030374149667,37.959536632653084
23.53916629251703,37.95943336734691
23.53937282312928,37.9594145918367
23.539477424242452,37.95940545454542
23.539656212121226,37.959391060606066
23.539835,37.95937666666671
23.53991129629629,37.959368888888925
23.54158808333331,37.95924116666671
23.54188725000001,37.959256166666705
23.54242393939397,37.95929696969697
23.543639396135266,37.95952403381644
23.543842149758447,37.95956243961355
23.54458557971012,37.959703260869595
23.54491899999998,37.959773666666706
23.546665,37.96021888888886
23.54741365591396,37.96041903225805
23.548679,37.96072866666666
23.548773,37.960749833333324
23.549308008130087,37.96085788617884
23.549814024390262,37.960946991869925
23.55112890804601,37.961143045977046
23.551503763440866,37.9611737634409
23.551821935483854,37.961198602150574
23.552024408602122,37.96121440860218
23.552402083333302,37.961215625
23.553178333333303,37.9613
23.554259411764676,37.96177316993466
23.554615490196046,37.962024673202606
23.555095701754365,37.96238307017541
23.556093166666695,37.963107500000014
23.556087166666693,37.963030833333356
23.555806111111092,37.96254357142853
23.555788333333314,37.96252547619044
23.55571722222221,37.96245309523806
23.555405408163267,37.962240170068
23.554303061224488,37.96179710884356
23.552303492063498,37.961581190476196
23.54938245614037,37.96131026315788
23.54931789473686,37.96130096491226
23.54822533333334,37.961124999999974
23.548190777777783,37.961118472222196
23.54739600000002,37.96096833333334
23.547257777777798,37.96094222222223
23.544030833333352,37.960153333333295
23.543969444444468,37.96013666666663
23.543938750000024,37.960128333333294
23.54354083333335,37.960025
23.542336764705865,37.95974813725494
23.542236960784297,37.95972607843141
23.54082649425287,37.959476839080494
23.539487894736844,37.959348684210504
23.537203333333334,37.95953192307688
23.534489920634893,37.96042341269845
23.534011403508785,37.96069315789474
23.532972259083753,37.96172876777252
23.532457124802548,37.962339447077426
23.531716619273315,37.96321729857822
23.5316039336493,37.96335088467617
23.53084733017378,37.964247819905246
23.53078293838863,37.96432415481836
23.530219310344826,37.96506839080463
23.53016551724138,37.96518287356325
23.531271666666697,37.964375
23.531627887323953,37.96382218309859
23.531855868544596,37.96346838028169
23.5322833333333,37.962805
23.53240437037034,37.96261670370371
23.53266157407405,37.962216574074084
23.53279774074072,37.96200474074076
23.5330398148148,37.96162814814817
23.53305494444443,37.961604611111134
23.53398149659863,37.96051775510207
23.534447414965964,37.960283877551035
23.536068780487803,37.959683902439025
23.537164259259235,37.959552407407436
23.537272037037035,37.95953962962963
23.537707962962966,37.95949462962965
23.539643333333302,37.959347888888885
23.5402083333333,37.95928904761907
23.54146175438593,37.959208508771965
23.542557999999982,37.95922300000002
23.54268666666665,37.95923333333335
23.54384266666668,37.959507
23.544099000000017,37.959618
23.544813333333305,37.9600933333333
23.545075333333305,37.960409333333295
23.5454421333333,37.9608517333333
23.5454683333333,37.9608833333333
23.545570666666634,37.96092288888886
23.54582649999997,37.96102177777776
23.548003333333316,37.96159320512824
23.548134444444425,37.96160397435901
23.548625476190445,37.96164246031749
23.550523787878756,37.96166575757577
23.551104583333323,37.9616554166667
23.553382857142868,37.96183785714284
23.55341349206351,37.96184626984125
23.553474761904784,37.96186309523807
23.5537101851852,37.96195685185186
23.553988333333333,37.96208611111117
23.554143571428572,37.962163333333386
23.554535952380952,37.96237666666664
23.555301666666644,37.962975952380994
23.55541666666667,37.96310880952385
23.555997916666648,37.96311333333335
23.555681666666697,37.96246666666671
23.55164023102311,37.96110211221121
23.5471183333333,37.96089166666664
23.546739444444412,37.96084444444441
23.54580299999998,37.960697
23.5438468333333,37.96024538888887
23.54260966666666,37.959984999999996
23.541865583333305,37.9598420833334
23.540573333333302,37.9596883333333
23.540025624999988,37.95969887499999
23.539627291666665,37.95970654166666
23.53947791666667,37.95970941666667
23.53937833333334,37.95971133333334
23.539079583333347,37.95971708333335
23.5382709090909,37.95976060606062
23.5356333333333,37.96033666666671
23.535499333333306,37.96038541666671
23.534537727272728,37.960773030303066
23.534416363636364,37.96083984848488
23.533994259259234,37.96106870370371
23.53208742138363,37.96261562893079
23.531880450733738,37.96284139412996
23.531315985324945,37.96345711740042
23.531184276729558,37.96360078616352
23.53054454926626,37.964298605870034
23.53028113207549,37.964585943396244
23.53013060796648,37.96475013626837
23.52981074423483,37.96509904612162
23.52975429769395,37.96516061844867
